ConstituencyCode,Constituency_ZH,Constituency_EN,District_ZH,District_EN,Region_ZH,Region_EN,Party_ZH,Party_EN,DC_ZH,DC_EN,FacebookURL,DCPageURL,Address,Phone,Fax,Email,WebsiteURL,DCProjectPageURL,ElectionYear,ElectionDate,CandidateNum,Occupation,Political_ZH,Political_EN,Camp_ZH,Camp_EN,Vote,VotePercentage,Gender_ZH,Gender_EN,Tag_ZH,Tag_EN
L-14,恒福,HANFORD,屯門區,Tuen Mun,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,朱順雅,CHU SHUN NGA BEATRICE,https://www.facebook.com/朱順雅-Beatrice-Chu-1424468444549917/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2701,屯門海榮路22號屯門中央廣場2207室,2463 0889 / 9221 8358,3101 0120,NA,Facebook page: 朱順雅beatrice Chu,https://hong-kong-districts-info.github.io/dc/l-14,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3857,66.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
L-15,悅湖,YUET WU,屯門區,Tuen Mun,新界西,New Territories,民協,Hong Kong Association for Democracy and People's Livelihood,黃虹銘,WONG HUNG MING,https://www.facebook.com/adpl.yuetwu/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2715,屯門悅湖商場144號舖,2638 3877 / 2638 8867,2464 9138,ianwong.yuetwuvilla@gmail.com,www.facebook.com/adpl.yuetwu/,https://hong-kong-districts-info.github.io/dc/l-15,2019,2019-11-24,3,執業律師,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,4419,63.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
L-16,兆禧,SIU HEI,屯門區,Tuen Mun,新界西,New Territories,民協,Hong Kong Association for Democracy and People's Livelihood,甄紹南,YAN SIU NAM,https://www.facebook.com/yansiunamadpl/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2718,屯門湖景邨湖畔樓9號地下,2464 9600,2464 9138,yan@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/l-16,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3934,68.5,男,Male,泛民政黨,Pro-democracy Camp/ Party member
L-17,湖景,WU KING,屯門區,Tuen Mun,新界西,New Territories,民協,Hong Kong Association for Democracy and People's Livelihood,周啟廉,CHOW KAI LIM,https://www.facebook.com/KennyChowkl/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2696,屯門湖景邨湖畔樓地下10號,9231 7542 / 2123 1428,2123 1454,wuking@adpl.org.hk,http://www.facebook.com/KennyChowkl,https://hong-kong-districts-info.github.io/dc/l-17,2019,2019-11-24,1,全職社區主任,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,3724,67.8,男,Male,泛民政黨,Pro-democracy Camp/ Party member
L-18,蝴蝶,BUTTERFLY,屯門區,Tuen Mun,新界西,New Territories,民協,Hong Kong Association for Democracy and People's Livelihood,楊智恒,YEUNG CHI HANG,https://www.facebook.com/JordanYeung1981/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2720,屯門蝴蝶邨蝶舞樓地下134A,2441 3322 / 2463 1122,3956 3508,abc@adpl.org.hk,-,https://hong-kong-districts-info.github.io/dc/l-18,2019,2019-11-24,1,現任區議員,民協,Hong Kong Association for Democracy and People's Livelihood,泛民,Pro-democracy,4279,60.4,男,Male,泛民政黨,Pro-democracy Camp/ Party member
L-19,富新,FU SUN,屯門區,Tuen Mun,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,李家偉,LEE KA WAI,https://www.facebook.com/kawaileeFS/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2706,屯門富健花園街市地下7號舖,9623 6249,-,info@tmfusun.com,https://www.facebook.com/kawaileeFS/,https://hong-kong-districts-info.github.io/dc/l-19,2019,2019-11-24,1,社區主任,富新一代,Fu Sung Eneration,泛民,Pro-democracy,5486,60.4,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-20,樂翠,LOK TSUI,屯門區,Tuen Mun,新界西,New Territories,民主黨,Democratic Party,盧俊宇,LO CHUN YU,https://www.facebook.com/CaryLoChunYu,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2721,-,5973 0268,-,lochunyu@dphk.org,https://www.facebook.com/CaryLoChunYu/,https://hong-kong-districts-info.github.io/dc/l-20,2019,2019-11-24,2,法規經理,民主黨,Democratic Party,泛民,Pro-democracy,3839,58.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
L-21,龍門,LUNG MUN,屯門區,Tuen Mun,新界西,New Territories,龍門關注組,Lung Mun Concern Group,曾錦榮,TSANG KAM WING,https://facebook.com/LMtsangkamwing/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2714,屯門龍逸邨健龍樓地下5號鋪,2777 1028 / 2777 1038,2777 1280,dctkw@tkwoffice.org,http://www.facebook.com/Lmtsangkamwing/,https://hong-kong-districts-info.github.io/dc/l-21,2019,2019-11-24,1,註冊社工,龍門關注組,Lung Mun Concern Group,泛民,Pro-democracy,4410,60.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-22,新景,SAN KING,屯門區,Tuen Mun,新界西,New Territories,民主黨,Democratic Party,黃麗嫦,WONG LAI SHEUNG CATHERINE,https://www.facebook.com/tmddccatlswong/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2716,屯門良景邨良智樓G21,2466 6555,2462 5859,catlswong@yahoo.com,-,https://hong-kong-districts-info.github.io/dc/l-22,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,4698,69.7,女,Female,泛民政黨,Pro-democracy Camp/ Party member
L-23,良景,LEUNG KING,屯門區,Tuen Mun,新界西,New Territories,屯門社區網絡,Tuen Mun Community Network,王德源,WONG TAK YUEN,https://www.facebook.com/WONGTAKYUEN.OFFICIAL/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2719,屯門良景邨良英樓地下五號,2857 7868 / 9453 3393,2857 7657,tywong@tmcn.hk,-,https://hong-kong-districts-info.github.io/dc/l-23,2019,2019-11-24,2,社區主任,屯門社區網絡,Tuen Mun Community Network,泛民,Pro-democracy,4073,57.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-24,田景,TIN KING,屯門區,Tuen Mun,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,梁灝文,LEUNG HO MAN,https://www.facebook.com/leunghomanleo/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2709,屯門田景邨田樂樓地下28號室,2881 1056 / 2881 1039,2881 1087,TinKing@leunghoman.com,https://www.facebook.com/leunghomanleo/,https://hong-kong-districts-info.github.io/dc/l-24,2019,2019-11-24,1,社會學研究員,民主派區選聯盟,Democratic Coalition for DC Election,泛民,Pro-democracy,4254,52.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-25,寶田,PO TIN,屯門區,Tuen Mun,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,蘇嘉雯,SO KA MAN,https://www.facebook.com/caringkaman/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2711,屯門寶田邨第四座地下8號,2811 0839,2811 0819,caringkaman@gmail.com,-,https://hong-kong-districts-info.github.io/dc/l-25,2019,2019-11-24,1,現任區議員,實政圓桌,Roundtable,建制,Pro-Beijing,2562,57.6,女,Female,建制政黨,Pro-Beijing Camp/ Party member
L-26,建生,KIN SANG,屯門區,Tuen Mun,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,羅佩麗,LAW PEI LEE,https://www.facebook.com/annalawl26/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2722,-,5683 5836,2811 2210,annelaw@chuhoidick.hk,-,https://hong-kong-districts-info.github.io/dc/l-26,2019,2019-11-24,2,教師,朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West,泛民,Pro-democracy,4730,60.4,女,Female,泛民政黨,Pro-democracy Camp/ Party member
L-27,兆康,SIU HONG,屯門區,Tuen Mun,新界西,New Territories,民主黨,Democratic Party,陳樹英,CHAN SHU YING JOSEPHINE,https://www.facebook.com/陳樹英-兆康區專頁-111452480213451/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2694,屯門兆康商場212A室,9488 9432 / 2410 9638 / 2410 9608 / 2410 9618,2410 9633,jsyc@dphk.org,陳樹英-兆康區專頁,https://hong-kong-districts-info.github.io/dc/l-27,2019,2019-11-24,2,社區發展主任,民主黨,Democratic Party,泛民,Pro-democracy,3784,56.3,女,Female,泛民政黨,Pro-democracy Camp/ Party member
L-28,欣田,YAN TIN,屯門區,Tuen Mun,新界西,New Territories,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,賴嘉汶,LAI KA MAN (APPLE),https://www.facebook.com/yantinapple,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2700,屯門欣田邨俊田樓地下1號,2320 0381,2320 0391,kamanlaidab@gmail.com,-,https://hong-kong-districts-info.github.io/dc/l-28,2019,2019-11-24,2,無提供,民建聯,Democratic Alliance for the Betterment and Progress of Hong Kong,建制,Pro-Beijing,2203,47.1,女,Female,建制政黨,Pro-Beijing Camp/ Party member
L-29,屯門鄉郊,TUEN MUN RURAL,屯門區,Tuen Mun,新界西,New Territories,獨立民主派區議員 Independent Democracy Councillor,NA,張錦雄,CHEUNG KAM HUNG KENNETH,https://www.facebook.com/張錦雄Kenneth-Cheung-122432655826792/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2695,-,9512 8130,-,cheungkamhungkenneth@gmail.com,Facebook page: 張錦雄Kenneth Cheung,https://hong-kong-districts-info.github.io/dc/l-29,2019,2019-11-24,2,社區工作者,無提供,NA,泛民,Pro-democracy,3797,60.2,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-30,富泰,FU TAI,屯門區,Tuen Mun,新界西,New Territories,匯政衞言,Empowering Hong Kong,何國豪,HO KWOK HO,https://www.facebook.com/edwardhokwokho/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2697,新界屯門屯貴路9號富泰邨秀泰樓地下5號,2626 1212 / 2626 1213 / 2626 1214 / 9010 9051,2626 1717,empoweringhongkong@gmail.com,https://www.facebook.com/edwardhokwokho,https://hong-kong-districts-info.github.io/dc/l-30,2019,2019-11-24,1,社區主任,匯政衞言,Empowering Hong Kong,泛民,Pro-democracy,5590,61.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
L-31,景峰,PRIME VIEW,屯門區,Tuen Mun,新界西,New Territories,民主黨,Democratic Party,何杏梅,HO HANG MUI,https://www.facebook.com/HangMuiHo/,https://www.districtcouncils.gov.hk/tm/tc_chi/members/info/dc_member_list_detail.php?member_id=2703,屯門青棉徑3號好勝大廈地下地舖1D,2430 1600 / 5400 0603 / 3709 8054 / 5606 3536,2430 0019,hhmo@dphk.org,-,https://hong-kong-districts-info.github.io/dc/l-31,2019,2019-11-24,1,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,5534,67.6,女,Female,泛民政黨,Pro-democracy Camp/ Party member
M-01,豐年,FUNG NIN,元朗區,Yuen Long,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,陳敬倫,CHAN KING LUN KISSLAN (K-SIR),https://www.facebook.com/YuenLongKsir/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2498,元朗馬田路38號怡豐花園12號舖,6622 4634,-,kisslanchan@gmail.com,https://www.facebook.com/YuenLongKsir/,https://hong-kong-districts-info.github.io/dc/m-01,2019,2019-11-24,1,視藝導師,無提供,NA,泛民,Pro-democracy,3476,53.7,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-02,元朗中心,YUEN LONG CENTRE,元朗區,Yuen Long,新界西,New Territories,民主陣線,Democratic Alliance,石景澄,SHEK KING CHING,https://www.facebook.com/shek.king.ching/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2523,新界元朗安寧路38號世宙1座地下3號舖,2866 1300 / 2866 1311 / 9480 2441,2866 3323,shekkingchingdco@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-02,2019,2019-11-24,2,社區主任,民主陣線,Democratic Alliance,泛民,Pro-democracy,2637,59.5,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-03,鳳翔,FUNG CHEUNG,元朗區,Yuen Long,新界西,New Territories,民主陣線,Democratic Alliance,麥業成,MAK IP SING,https://www.facebook.com/成成之友-麥業成-專頁-415511225226118/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2432,元朗鳳攸北街11-15號益發大廈商場1樓1號舖,2477 3226 / 2477 3522 / 2477 5840,2479 7873,makwongdco@yahoo.com.hk,-,https://hong-kong-districts-info.github.io/dc/m-03,2019,2019-11-24,2,現任區議員,民主陣線,Democratic Alliance,泛民,Pro-democracy,3832,61,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-04,元龍,YUEN LUNG,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,張秀賢,CHEUNG SAU YIN,https://www.facebook.com/TommyCheung0416/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2502,元朗鳳攸北街5-9號順豐大廈地下27號舖,3596 2235,3565 4162,tommycheungoffice@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-04,2019,2019-11-24,1,無提供,無提供,NA,泛民,Pro-democracy,3177,58.1,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-05,十八鄉中,SHAP PAT HEUNG CENTRAL,元朗區,Yuen Long,新界西,New Territories,動元十八,Action 18,方浩軒,FONG HO HIN (WILLIS),https://www.facebook.com/willisfonghohin/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2503,新界元朗好順意大廈地下49號舖,3543 1235 / 6018 1491,-,willis@action18.hk,https://www.facebook.com/willisfonghohin/,https://hong-kong-districts-info.github.io/dc/m-05,2019,2019-11-24,1,碩士生,動元十八,Action 18,泛民,Pro-democracy,4013,60.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-06,水邊,SHUI PIN,元朗區,Yuen Long,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,黎國泳,LAI KWOK WING,https://www.facebook.com/shuipinlai/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2509,元朗水邊圍邨康水樓地下101室,3614 0585 / 9416 3639,3614 0597,shuipinyl@gmail.com,https://www.facebook.com/shuipinlai/,https://hong-kong-districts-info.github.io/dc/m-06,2019,2019-11-24,3,社區幹事,朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West,泛民,Pro-democracy,3799,51.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-07,南屏,NAM PING,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,黃偉賢,WONG WAI YIN ZACHARY,https://www.facebook.com/黃偉賢-878315658907808/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2445,元朗朗屏邨悅屏樓平台229室,2474 4562 / 5561 3358,2479 2947,zwong@dphk.org,-,https://hong-kong-districts-info.github.io/dc/m-07,2019,2019-11-24,2,現任區議員,民主黨,Democratic Party,泛民,Pro-democracy,3727,62.6,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-08,北朗,PEK LONG,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,鄺俊宇,KWONG CHUN YU,https://www.facebook.com/鄺俊宇-Roy-Kwong-18809502474/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2425,元朗朗屏邨寶屏樓地下102室,3749 9056 / 3749 9055 / 3525 1359,3749 9054,roy@dphk.org,-,https://hong-kong-districts-info.github.io/dc/m-08,2019,2019-11-24,2,現任區議員、立法會議員,民主黨,Democratic Party,泛民,Pro-democracy,4382,62.9,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-09,元朗東頭,YUEN LONG TUNG TAU,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,林廷衞,LAM TING WAI,https://www.facebook.com/lamtingw/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2513,新界元朗安寧路38號世宙1座地下3號舖,2866 1300 / 2866 1311 / 9436 2409,2866 3323,akio00091@dphk.org,https://zh-hk.facebook.com/lamtingw/,https://hong-kong-districts-info.github.io/dc/m-09,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,"NA",NA,"NA"
M-10,十八鄉北,SHAP PAT HEUNG NORTH,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,沈豪傑,SHUM HO KIT,https://www.facebook.com/沈豪傑-1116988578414747/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2434,新界元朗攸田東路1號,2478 3316,2478 3315,wilshum.dc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-10,2019,2019-11-24,2,現任區議員、律師,無提供,NA,建制,Pro-Beijing,1896,54.2,男,Male,建制獨立,Pro-Beijing Camp/ Independent
M-11,十八鄉東,SHAP PAT HEUNG EAST,元朗區,Yuen Long,新界西,New Territories,動元十八,Action 18,李俊威,LEE CHUN WAI,https://www.facebook.com/Wilber4C1D/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2514,新界元朗凹頭友善街11號朗善邨善愛樓地鋪1號,5664 6974,2806 0126,18villagee@gmail.com,https://www.facebook.com/Wilber4C1D/,https://hong-kong-districts-info.github.io/dc/m-11,2019,2019-11-24,2,無提供,民主動力,Power for Democracy,泛民,Pro-democracy,1838,48,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-12,十八鄉西,SHAP PAT HEUNG WEST,元朗區,Yuen Long,新界西,New Territories,動元十八,Action 18,司徒博文,SZE-TO POK MAN,https://www.facebook.com/szetopokmanDC/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2524,元朗大棠路大棠花園A6地下,2754 7389 / 9735 7389,2754 7382,szeto.office@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-12,2019,2019-11-24,1,碩士生,動元十八,Action 18,泛民,Pro-democracy,3391,49.8,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-13,屏山南,PING SHAN SOUTH,元朗區,Yuen Long,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,梁德明,LEUNG TAK MING,https://www.facebook.com/pingshansouthleungtakming/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2516,洪福邨洪欣樓地下G01梁德明區議員辦事處,2525 0855,2525 0669,info@leungtakming.hk,https://www.facebook.com/pingshansouthleungtakming/,https://hong-kong-districts-info.github.io/dc/m-13,2019,2019-11-24,2,社區幹事,朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West,泛民,Pro-democracy,3172,53,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-14,洪福,HUNG FUK,元朗區,Yuen Long,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,陳樹暉,CHAN SHU FAI EDDIE,https://www.facebook.com/chantreefai/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2499,元朗洪福邨洪欣樓地下G01室,2525 0855,-,info@chanshufai.hk,www.facebook.com/chantreefai,https://hong-kong-districts-info.github.io/dc/m-14,2019,2019-11-24,1,社區幹事,朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West,泛民,Pro-democracy,1780,52.1,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-15,廈村,HA TSUEN,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,鄧家良,TANG KA LEUNG,N/A,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2525,新界元朗洪水橋田心路17B號地下,2472 2292,2448 4292,tangkaleung2003@yahoo.com.hk,-,https://hong-kong-districts-info.github.io/dc/m-15,2019,2019-11-24,2,現任區議員,無提供,NA,建制,Pro-Beijing,2937,58.4,男,Male,建制獨立,Pro-Beijing Camp/ Independent
M-16,屏山中,PING SHAN CENTRAL,元朗區,Yuen Long,新界西,New Territories,天水圍地區民生促進會,TSWFreedom,張智陽,CHEUNG CHI YEUNG FELIX,https://www.facebook.com/felix.cheung.chiyeung/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2501,元朗振興新村47座地下A室,9609 5182 / 3597 1016,-,felix.cheung.chiyeung@gmail.com / felixcheungpsoffice@gmail.com,https://www.facebook.com/felix.cheung.chiyeung,https://hong-kong-districts-info.github.io/dc/m-16,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,2479,51.9,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-17,盛欣,SHING YAN,元朗區,Yuen Long,新界西,New Territories,朱凱廸新西團隊,Chu Hoi Dick New Territories West Team,區國權,AU KWOK KUEN,https://www.facebook.com/shingyanaukwokkuen/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2497,NA,9224 2763,-,keithauau@chuhoidick.hk,-,https://hong-kong-districts-info.github.io/dc/m-17,2019,2019-11-24,5,社區幹事,朱凱廸新西團隊,Team Chu Hoi-dick of New Territories West,泛民,Pro-democracy,3530,55.7,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-18,天盛,TIN SHING,元朗區,Yuen Long,新界西,New Territories,天水連線,TSW Connection,候文健,HAU MAN KIN,https://www.facebook.com/frasierhTS/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2504,NA,6760 1781 / 5406 8073,-,haumankin@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-18,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,"NA",NA,"NA"
M-19,天耀,TIN YIU,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,何惠彬,HO WAI PAN,https://www.facebook.com/BenHoWP/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2505,NA,5544 0902,-,ben.ho.dc@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-19,2019,2019-11-24,2,中心主任,街工,Neighbourhood and Worker's Service Centre,泛民,Pro-democracy,3513,55.3,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-20,耀祐,YIU YAU,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,伍軒宏,NG HIN WANG,https://www.facebook.com/hysanhinwangng/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2520,新界天水圍天耀二邨耀華樓地下2號,3526 0281 / 9714 5338,3526 0581,hysanng@dphk.org,https://zh-hk.facebook.com/hysanhinwangng/,https://hong-kong-districts-info.github.io/dc/m-20,2019,2019-11-24,2,立法會議員助理,民主黨,Democratic Party,泛民,Pro-democracy,4027,62.2,男,Male,泛民政黨,Pro-democracy Camp/ Party member
M-21,慈祐,TSZ YAU,元朗區,Yuen Long,新界西,New Territories,獨立民主派區議員,Independent Democracy Councillor,陳美蓮,CHAN MEI LIN,https://www.facebook.com/MayChanMeiLin/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2417,元朗天水圍天慈邨慈恩樓地下B翼1號,2448 8080 / 2448 8118,2448 8033,maymlchan2003@yahoo.com.hk,-,https://hong-kong-districts-info.github.io/dc/m-21,2019,2019-11-24,1,現任區議員,無提供,NA,泛民,Pro-democracy,4238,64.1,女,Female,泛民獨立,Pro-democracy Camp/ Independent
M-22,嘉湖南,KINGSWOOD SOUTH,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,吳玉英,NG YUK YING (KATY),https://www.facebook.com/KATYNGYUKYING/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2522,元朗天水圍嘉湖銀座+WOO 一期251號舖 / 天水圍天瑞邨瑞滿樓地下4號,5602 8989 / 6313 5351,3165 1597,katyng@dphk.org,https://www.facebook.com/KATYNGYUKYING/,https://hong-kong-districts-info.github.io/dc/m-22,2019,2019-11-24,2,社區幹事,民主黨,Democratic Party,泛民,Pro-democracy,3882,55.1,女,Female,泛民政黨,Pro-democracy Camp/ Party member
M-23,瑞愛,SHUI OI,元朗區,Yuen Long,新界西,New Territories,民主黨,Democratic Party,黎寳華,LAI PO WA (SANDY LAI),https://www.facebook.com/SandyLai.PoWa/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2510,元朗天水圍天瑞邨瑞滿樓地下3號,3170 3203 / 3170 3204 / 6880 3698,3170 3234,sandylai@dphk.org,-,https://hong-kong-districts-info.github.io/dc/m-23,2019,2019-11-24,2,社區主任,民主黨,Democratic Party,泛民,Pro-democracy,4605,53.7,女,Female,泛民政黨,Pro-democracy Camp/ Party member
M-24,瑞華,SHUI WAH,元朗區,Yuen Long,新界西,New Territories,天水連線,TSW Connection,林進,LAM CHUN,https://www.facebook.com/matthewclam/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2512,NA,9746 7106,-,matthewlam1046@gmail.com,-,https://hong-kong-districts-info.github.io/dc/m-24,2019,2019-11-24,1,無提供,天水連線,Tin Shui Wai Connection,泛民,Pro-democracy,3955,58.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
M-25,頌華,CHUNG WAH,元朗區,Yuen Long,新界西,New Territories,天水圍民生關注平台,Tin Shui Wai New Force,陳詩雅,CHAN SZE NGA,https://www.facebook.com/HermineCSN/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2500,新界天水圍天華邨華祐樓B翼地下1號單位,9481 7939,-,contact@herminechan.hk,http://www.herminechan.hk,https://hong-kong-districts-info.github.io/dc/m-25,2019,2019-11-24,2,無提供,無提供,NA,泛民,Pro-democracy,3659,57.7,女,Female,泛民獨立,Pro-democracy Camp/ Independent
M-26,頌栢,CHUNG PAK,元朗區,Yuen Long,新界西,New Territories,天水圍地區民生促進會,TSWFreedom,李煒鋒,LEE WAI FUNG,https://www.facebook.com/頌栢-李煒鋒-Deco-Lee-733506620156163/,https://www.districtcouncils.gov.hk/yl/tc_chi/members/info/dc_member_list_detail.php?member_id=2515,NA,6474 4061,-,tswdeco@gmail.com,http://is.gd/51zSyz,https://hong-kong-districts-info.github.io/dc/m-26,2019,2019-11-24,2,教育工作者,民主派區選聯盟,Democratic Coalition for DC Election,泛民,Pro-democracy,3249,55.6,男,Male,泛民獨立,Pro-democracy Camp/ Independent
