01Account,isElected,electionType,electionYear,electionDate,candidateNum,age,profileId,occupation,political,camp,vote,votePercentage,name,alias,gender,tag,avatar,state,isVerified
637152,Y,change,2019,2019-11-24,1,,20151384,現任區議員,新民主同盟,泛民,3538,69.1,譚凱邦,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637152/avatar_bVU2x2hGGD2LBLOh.jpg,TRUE,FALSE
637107,Y,change,2019,2019-11-24,2,,20151381,現任區議員,獨立,其他,3409,44.4,伍顯龍,,男,中間路線,https://cdn.hk01.com/media/account/avatar/637107/avatar_eBOQcoQmYNxuLga7.jpg,TRUE,FALSE
637226,Y,change,2019,2019-11-24,2,,20151088,牧師,無提供,泛民,3489,53.0,劉志雄,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637226/avatar_AKH2KuTDbwdiaqqr.jpg,TRUE,FALSE
637170,Y,change,2019,2019-11-24,2,,20199803,初創企業家,獨立民主派,泛民,5098,58.4,謝旻澤,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637170/avatar_dcmkyctNrYYP8C7h.jpg,TRUE,FALSE
637229,Y,change,2019,2019-11-24,1,,20151367,社區幹事,工黨,泛民,4444,56.3,趙恩來,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637229/avatar_hqX6NLW0SptLK6HA.jpg,TRUE,FALSE
637174,Y,change,2019,2019-11-24,1,,20151394,社區主任,民主黨,泛民,2857,54.5,賴文輝,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637174/avatar_DLHKLe3syEuBpHNh.jpg,TRUE,FALSE
637130,Y,change,2019,2019-11-24,2,,19990431,現任區議員,公屋聯會,建制,2684,52.1,文裕明,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/637130/avatar_kd97cBjaMRF2wsWS.jpg,TRUE,FALSE
637274,Y,change,2019,2019-11-24,2,,20031245,現任區議員,公民黨,泛民,4129,66.2,黃家華,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637274/avatar_dPnjnDuYjSSisbmm.jpg,TRUE,FALSE
637339,Y,change,2019,2019-11-24,2,,19990427,現任區議員,公民黨,泛民,5214,68.1,陳琬琛,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637339/avatar_nSly9IePN25fO1pn.jpg,TRUE,FALSE
637185,Y,change,2019,2019-11-24,1,,20199793,立法會議員助理,民主黨,泛民,4161,63.2,黎駿穎,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637185/avatar_b3DChAN5sWOC23rq.jpg,TRUE,FALSE
637455,Y,change,2019,2019-11-24,2,,19990437,現任區議員,民主黨,泛民,5798,78.1,林頌鎧,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637455/avatar_LydRcZNCCcCxPa0Q.jpg,TRUE,FALSE
637546,Y,change,2019,2019-11-24,2,,19990441,現任區議員,民協,泛民,4204,55.9,江鳳儀,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637546/avatar_hOXxOwuvZ8HdJjVg.jpg,TRUE,FALSE
637234,Y,change,2019,2019-11-24,2,,20199767,插畫師,朱凱廸新西團隊,泛民,5769,57.7,甄霈霖,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637234/avatar_hCjNqxSUXm5EJj2c.jpg,TRUE,FALSE
637459,Y,change,2019,2019-11-24,1,,20199645,社區組織者,工黨,泛民,3954,63.4,林健翔,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637459/avatar_b7yhW1TgdTEjALHQ.jpg,TRUE,FALSE
637465,Y,change,2019,2019-11-24,1,,20199641,社區組織者,工黨,泛民,4074,63.5,林明恩,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637465/avatar_l4Y2RPZGeSqpzfOI.jpg,TRUE,FALSE
637212,Y,change,2019,2019-11-24,1,,20199780,社區主任,屯門社區網絡,泛民,4662,60.6,潘智鍵,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637212/avatar_NFXpiMgTKvVbOfJb.jpg,TRUE,FALSE
637284,Y,change,2019,2019-11-24,2,,20199744,註冊社工,屯門社區網絡,泛民,4780,64.3,黃丹晴,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637284/avatar_2JdQIdIkjRW0U9AB.jpg,TRUE,FALSE
636884,Y,change,2019,2019-11-24,3,,19990451,現任區議員,工聯會,建制,2893,50.3,陳有海,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636884/avatar_IzmBvT6pYDNXzgmt.jpg,TRUE,FALSE
637300,Y,change,2019,2019-11-24,1,,20110538,社區主任,屯門社區網絡,泛民,3815,52.9,曾振興,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637300/avatar_tS7ljDzcCWLWdRfZ.jpg,TRUE,FALSE
637415,Y,change,2019,2019-11-24,1,,20199667,大學助教,屯結新墟,泛民,3276,60.5,張可森,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637415/avatar_xj3d9ok0oCZXah8G.jpg,TRUE,FALSE
637422,Y,change,2019,2019-11-24,3,,19990209,藥劑師,民主黨,泛民,1648,53.2,馬旗,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637422/avatar_uNACEHNuLb7ZyhN4.jpg,TRUE,FALSE
637521,Y,change,2019,2019-11-24,1,,20199611,貿易公司董事,獨立,泛民,2834,56.3,巫堃泰,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637521/avatar_rO1pCzvqhgjPMIJD.jpg,TRUE,FALSE
637549,Y,change,2019,2019-11-24,1,,19990450,現任區議員,民主黨,泛民,3857,66.1,朱順雅,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637549/avatar_tZd6mNymG1t9Pvco.jpg,TRUE,FALSE
637275,Y,change,2019,2019-11-24,3,,20199749,執業律師,民協,泛民,4419,63.4,黃虹銘,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637275/avatar_rdsF3o0gdF8BaAMd.jpg,TRUE,FALSE
637235,Y,change,2019,2019-11-24,1,,20151436,現任區議員,民協,泛民,3934,68.5,甄紹南,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637235/avatar_wvoE6iUclFlYrIsA.jpg,TRUE,FALSE
637484,Y,change,2019,2019-11-24,1,,20151439,全職社區主任,民協,泛民,3724,67.8,周啟廉,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637484/avatar_w6Yp8ZSmVg2b3mpt.jpg,TRUE,FALSE
637251,Y,change,2019,2019-11-24,1,,20072144,現任區議員,民協,泛民,4279,60.4,楊智恒,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637251/avatar_lBBo3bxsp70zoSuY.jpg,TRUE,FALSE
637508,Y,change,2019,2019-11-24,1,,20199617,社區主任,富新一代,泛民,5486,60.4,李家偉,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637508/avatar_EC0FqsJYZbfuWuFC.jpg,TRUE,FALSE
637182,Y,change,2019,2019-11-24,2,,20199796,法規經理,民主黨,泛民,3839,58.9,盧俊宇,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637182/avatar_uon4ejJffx29smbh.jpg,TRUE,FALSE
637297,Y,change,2019,2019-11-24,1,,20199736,註冊社工,龍門關注組,泛民,4410,60.1,曾錦榮,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637297/avatar_yPMVABt31JfaVMyZ.jpg,TRUE,FALSE
637258,Y,change,2019,2019-11-24,2,,19990476,現任區議員,民主黨,泛民,4698,69.7,黃麗嫦,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637258/avatar_fs6vEJaGOT2uyL1d.jpg,TRUE,FALSE
637569,Y,change,2019,2019-11-24,2,,20199588,社區主任,屯門社區網絡,泛民,4073,57.6,王德源,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637569/avatar_e2X8iND5Z5mk3bA1.jpg,TRUE,FALSE
637381,Y,change,2019,2019-11-24,1,,20199687,社會學研究員,民主派區選聯盟,泛民,4254,52.6,梁灝文,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637381/avatar_Fe1Z5z3cZSiUb3s9.jpg,TRUE,FALSE
636649,Y,change,2019,2019-11-24,1,,20110541,現任區議員,實政圓桌,建制,2562,57.6,蘇嘉雯,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636649/avatar_XxeoLg4rmiYXEJaA.jpg,TRUE,FALSE
637160,Y,change,2019,2019-11-24,2,,20199809,教師,朱凱廸新西團隊,泛民,4730,60.4,羅佩麗,,女,泛民政黨,https://cdn.hk01.com/di/media/images/cis/5dd4be5b5272b81167ca478f.png/MwEZOmVs6wjgAUM6FZeKbKo-xCCByU1E06uAntOrgJ4?v=small,TRUE,FALSE
637325,Y,change,2019,2019-11-24,2,,19990485,社區發展主任,民主黨,泛民,3784,56.3,陳樹英,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637325/avatar_xM8Pcl5yIBpERRnw.jpg,TRUE,FALSE
636690,Y,change,2019,2019-11-24,2,,20199982,無提供,民建聯,建制,2203,47.1,賴嘉汶,,女,建制政黨,https://cdn.hk01.com/media/account/avatar/636690/avatar_g6h1kUOJ8BNwxY2Z.jpg,TRUE,FALSE
658335,Y,change,2019,2019-11-24,2,,20030989,社區工作者,無提供,泛民,3797,60.2,張錦雄,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4be89b66f770df1c13563.png/I0mLPAspm7a06M6YOXINcKzYt76cp3vqchW-H3IVvh8?v=small,TRUE,FALSE
637541,Y,change,2019,2019-11-24,1,,20199602,社區主任,匯政衞言,泛民,5590,61.8,何國豪,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4beadc0c9dc116d9be83b.png/4ytVkXlHgWuFYv0BOA_V-iUYaVsKcTJALy4YrC8uGKw?v=small,TRUE,FALSE
637545,Y,change,2019,2019-11-24,1,,19990457,現任區議員,民主黨,泛民,5534,67.6,何杏梅,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637545/avatar_yqSGDLYd5lrnxUvo.jpg,TRUE,FALSE
637337,Y,change,2019,2019-11-24,1,,20199710,視藝導師,無提供,泛民,3476,53.7,陳敬倫,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637337/avatar_p6blhccgYWz6qez8.jpg,TRUE,FALSE
637562,Y,change,2019,2019-11-24,2,,20199591,社區主任,民主陣線,泛民,2637,59.5,石景澄,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637562/avatar_ihg1WZCwjWeEMTzp.jpg,TRUE,FALSE
637310,Y,change,2019,2019-11-24,2,,19990499,現任區議員,民主陣線,泛民,3832,61.0,麥業成,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637310/avatar_1G3KkYjlwI5tPdS8.jpg,TRUE,FALSE
658334,Y,change,2019,2019-11-24,1,,20199491,無提供,無提供,泛民,3177,58.1,張秀賢,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658334/avatar_OOZTxYZ0PgmUCnYJ.jpg,TRUE,FALSE
637581,Y,change,2019,2019-11-24,1,,20199580,碩士生,動元十八,泛民,4013,60.6,方浩軒,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637581/avatar_5mZanaegLrwLCyMa.jpg,TRUE,FALSE
637193,Y,change,2019,2019-11-24,3,,20199790,社區幹事,朱凱廸新西團隊,泛民,3799,51.7,黎國泳,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637193/avatar_kidBypXBfw5RUOo3.jpg,TRUE,FALSE
637271,Y,change,2019,2019-11-24,2,,19990494,現任區議員,民主黨,泛民,3727,62.6,黃偉賢,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637271/avatar_wE7LQmqB6Z6PSZ5d.jpg,TRUE,FALSE
637163,Y,change,2019,2019-11-24,2,,20072177,現任區議員、立法會議員,民主黨,泛民,4382,62.9,鄺俊宇,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637163/avatar_5XMmLTkiESG4gR9E.jpg,TRUE,FALSE
637468,Y,change,2019,2019-11-24,1,,20151476,議員助理,民主黨,泛民,2377,59.6,林廷衛,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637468/avatar_2JHAo633UhcS9V4Q.jpg,TRUE,FALSE
637028,Y,change,2019,2019-11-24,2,,20110566,現任區議員、律師,無提供,建制,1896,54.2,沈豪傑,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/637028/avatar_T0OeD8dROLfhVNwk.jpg,TRUE,FALSE
720344,Y,change,2019,2019-11-24,2,,20199075,無提供,民主動力,泛民,1838,48.0,李俊威,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4c015c0c9dc116d9be840.png/sH61PQMxglPSi4JaB-hxeIamiCsZPeqfzplCi86ZQos?v=small,TRUE,FALSE
658191,Y,change,2019,2019-11-24,1,,20199174,碩士生,動元十八,泛民,3391,49.8,司徒博文,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dd4c07ab66f770df1c13577.png/Bw0fOjRiZcrxaw73jb2efemTNcfm6DWnpsqDxabKg8U?v=small,TRUE,FALSE
658330,Y,change,2019,2019-11-24,2,,20199488,社區幹事,朱凱廸新西團隊,泛民,3172,53.0,梁德明,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/658330/avatar_7DJltHV9CmAr2HH6.jpg,TRUE,FALSE
637324,Y,change,2019,2019-11-24,1,,20199720,社區幹事,朱凱廸新西團隊,泛民,1780,52.1,陳樹暉,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637324/avatar_iS3tw4zhON9kasX8.jpg,TRUE,FALSE
636719,Y,change,2019,2019-11-24,2,,20031331,現任區議員,無提供,建制,2937,58.4,鄧家良,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636719/avatar_znnnoSmn8zbxSQ4n.jpg,TRUE,FALSE
658325,Y,change,2019,2019-11-24,2,,20199485,無提供,無提供,泛民,2479,51.9,張智陽,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658325/avatar_bzpVKFlv1a4FLC16.jpg,TRUE,FALSE
637420,Y,change,2019,2019-11-24,5,,20199664,社區幹事,朱凱廸新西團隊,泛民,3530,55.7,區國權,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637420/avatar_fpugYWhcRSRanTnG.jpg,TRUE,FALSE
637439,Y,change,2019,2019-11-24,2,,20199656,無提供,天水連線,泛民,3347,54.2,侯文健,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637439/avatar_hGXyt6uk8dNdofcH.jpg,TRUE,FALSE
637538,Y,change,2019,2019-11-24,2,,20199604,中心主任,街工,泛民,3513,55.3,何惠彬,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637538/avatar_Ezmz1dQZG2psnyuD.jpg,TRUE,FALSE
637556,Y,change,2019,2019-11-24,2,,20199593,立法會議員助理,民主黨,泛民,4027,62.2,伍軒宏,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637556/avatar_6eN4DDIRZ7LUag91.jpg,TRUE,FALSE
637349,Y,change,2019,2019-11-24,1,,20031362,現任區議員,無提供,泛民,4238,64.1,陳美蓮,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637349/avatar_Xo6Kh3VpSIS7yAdL.jpg,TRUE,FALSE
637533,Y,change,2019,2019-11-24,2,,20110588,社區幹事,民主黨,泛民,3882,55.1,吳玉英,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637533/avatar_0CWNCqf3b2Dmp4nf.jpg,TRUE,FALSE
637184,Y,change,2019,2019-11-24,2,,20199794,社區主任,民主黨,泛民,4605,53.7,黎寳華,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637184/avatar_sFxh6PhOyDyjlE12.jpg,TRUE,FALSE
637456,Y,change,2019,2019-11-24,1,,20199647,無提供,天水連線,泛民,3955,58.6,林進,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637456/avatar_uriIoKjUwZSQ0zqH.jpg,TRUE,FALSE
637335,Y,change,2019,2019-11-24,2,,20151418,無提供,無提供,泛民,3659,57.7,陳詩雅,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637335/avatar_rO0EpGEHGQ3XxWIn.jpg,TRUE,FALSE
637499,Y,change,2019,2019-11-24,2,,20151684,教育工作者,民主派區選聯盟,泛民,3249,55.6,李煒鋒,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637499/avatar_0ueHoncEqfSvXNKC.jpg,TRUE,FALSE
637555,Y,change,2019,2019-11-24,1,,20199594,無提供,無提供,泛民,4371,49.9,伍健偉,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637555/avatar_nkIJXmGz5kv5ZSJD.jpg,TRUE,FALSE
637417,Y,change,2019,2019-11-24,1,,20199665,議員助理,無提供,泛民,3416,54.6,康展華,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637417/avatar_uBdp1VSAGJv6z4YV.jpg,TRUE,FALSE
637364,Y,change,2019,2019-11-24,1,,20199697,註冊社工,民主黨,泛民,3809,54.7,郭文浩,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637364/avatar_cnhHlGJUZUs7LC7w.jpg,TRUE,FALSE
637149,Y,change,2019,2019-11-24,2,,20199814,無提供,天水連線,泛民,4325,54.9,關俊笙,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637149/avatar_vfEuZLdjuJgi1zxE.jpg,TRUE,FALSE
637568,Y,change,2019,2019-11-24,1,,20199589,社工,熱血公民,泛民,4454,58.1,王頴思,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637568/avatar_VwQ0diM2DvwT7Ew1.jpg,TRUE,FALSE
637576,Y,change,2019,2019-11-24,1,,20151507,無提供,無提供,泛民,6004,61.2,王百羽,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637576/avatar_rpzTsnDQgrKa94GN.jpg,TRUE,FALSE
637520,Y,change,2019,2019-11-24,1,,20199612,社區主任,無提供,泛民,5100,62.2,巫啟航,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637520/avatar_cqW3qOt8Tt3v4kjf.jpg,TRUE,FALSE
636780,Y,change,2019,2019-11-24,2,,20151489,現任區議員,無提供,建制,2221,50.0,楊家安,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636780/avatar_u2gguIztcq7FxNHx.jpg,TRUE,FALSE
637493,Y,change,2019,2019-11-24,3,,20151526,現任區議員、資訊科技,無提供,泛民,4329,55.4,杜嘉倫,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637493/avatar_6DJANO4q1WkzNUdR.jpg,TRUE,FALSE
658244,Y,change,2019,2019-11-24,4,,20199284,無提供,無提供,建制,2257,49.0,文富穩,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/658244/avatar_Ewk7JUe9a41KmS6X.jpg,TRUE,FALSE
658190,Y,change,2019,2019-11-24,2,,20199173,無提供,無提供,泛民,2569,52.8,李頌慈,,男,"泛民獨立
",https://cdn.hk01.com/di/media/images/cis/5dd4c47bc0c9dc116d9be869.png/poGqGlQ7xyFvMWgwaZTrs1geUBgSEnPg_RhSwf0YUsE?v=small,TRUE,FALSE
636712,Y,change,2019,2019-11-24,3,,20110609,現任區議員,無提供,建制,1848,34.2,鄧鎔耀,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636712/avatar_q8Mo7ycSPtTi157K.jpg,TRUE,FALSE
658243,Y,change,2019,2019-11-24,1,,20199283,退休校長,無提供,建制,3799,52.2,黎永添,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/658243/avatar_S0iG3Q8IPk8Yx9ur.jpg,TRUE,FALSE
637477,Y,change,2019,2019-11-24,2,,20199634,無提供,聯和匯聚,泛民,4491,56.0,周錦豪,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637477/avatar_USnqRGJQCaeWb5sQ.jpg,TRUE,FALSE
637266,Y,change,2019,2019-11-24,2,,20199753,社區主任,民主黨,泛民,2761,56.6,黃凱盈,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637266/avatar_RHHtV3ObCZkJqwZl.jpg,TRUE,FALSE
637357,Y,change,2019,2019-11-24,3,,20151539,現任區議員,民主黨,泛民,4446,52.3,陳旭明,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637357/avatar_z8GI4nzpbOaSqRaU.jpg,TRUE,FALSE
637411,Y,change,2019,2019-11-24,1,,20199671,無提供,北區藍圖,泛民,5288,58.7,張浚偉,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637411/avatar_kENEC7gEbJJuABR4.jpg,TRUE,FALSE
637340,Y,change,2019,2019-11-24,3,,20031190,現任區議員,新民主同盟,泛民,5314,61.4,陳惠達,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637340/avatar_5Lqqltg7bPly0qPL.jpg,TRUE,FALSE
637458,Y,change,2019,2019-11-24,1,,20199646,社區主任,新民主同盟,泛民,5939,57.8,林淑菁,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637458/avatar_sdtVggRZP5o0pmhs.jpg,TRUE,FALSE
658321,Y,change,2019,2019-11-24,3,,20199483,作家,無提供,泛民,2735,46.3,張正皓,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658321/avatar_uo9mcoMEPhicbWKX.jpg,TRUE,FALSE
636773,Y,change,2019,2019-11-24,1,,20031387,現任區議員,工聯會,建制,3181,41.9,溫和達,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636773/avatar_lNGidppXokQqFwgU.jpg,TRUE,FALSE
637427,Y,change,2019,2019-11-24,2,,20199661,社工,無提供,泛民,3944,53.8,袁浩倫,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637427/avatar_qmV2nfTClSDLQmu4.jpg,TRUE,FALSE
637343,Y,change,2019,2019-11-24,2,,20199706,無提供,無提供,泛民,3378,53.1,陳梓峯,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637343/avatar_33BDcZhcZWlHoHGw.jpg,TRUE,FALSE
636984,Y,change,2019,2019-11-24,1,,20110632,現任區議員,無提供,建制,3371,56.6,侯福達,,男,建制獨立,https://cdn.hk01.com/media/account/avatar/636984/avatar_jlQXKMumqLG1JX5N.jpg,TRUE,FALSE
637475,Y,change,2019,2019-11-24,1,,20199636,社區主任,民主黨,泛民,4295,55.2,林子琼,,女,泛民政黨,https://cdn.hk01.com/media/account/avatar/637475/avatar_WAdd0EHhj4eNjNB5.jpg,TRUE,FALSE
637467,Y,change,2019,2019-11-24,3,,20151558,現任區議員、立法會議員,民主黨,泛民,3926,55.5,林卓廷,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637467/avatar_jm8fJlxMwYWyrwEt.jpg,TRUE,FALSE
637360,Y,change,2019,2019-11-24,2,,20199699,社區主任,民主黨,泛民,4470,60.4,郭㙟豐,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637360/avatar_gOWhCEDMoHqO0xqw.jpg,TRUE,FALSE
637587,Y,change,2019,2019-11-24,2,,20199576,教育工作者,民主派,泛民,3630,55.1,蔣旻正,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637587/avatar_KjqWMXQcgqiRA2Ty.jpg,TRUE,FALSE
636952,Y,change,2019,2019-11-24,2,,20199892,無提供,民建聯,建制,3143,58.4,高維基,,男,建制政黨,https://cdn.hk01.com/media/account/avatar/636952/avatar_BvpHXgR4PBKe6uQo.jpg,TRUE,FALSE
637225,Y,change,2019,2019-11-24,2,,20151571,現任區議員,新民主同盟,泛民,4513,63.1,劉其烽,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637225/avatar_DtxlSsl4npH9LCAc.jpg,TRUE,FALSE
658318,Y,change,2019,2019-11-24,3,,20199481,無提供,無提供,泛民,2969,53.3,羅庭德,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658318/avatar_f0411DgmVt2nZxk6.jpg,TRUE,FALSE
637470,Y,change,2019,2019-11-24,1,,20199640,程式設計師,大埔民主聯盟,泛民,2466,56.7,林名溢,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637470/avatar_LDNsAR5lP4WHkkve.jpg,TRUE,FALSE
637582,Y,change,2019,2019-11-24,1,,20151593,議員助理,區政聯盟,泛民,4454,64.0,文念志,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637582/avatar_kg5w3VK49eM5jXdy.jpg,TRUE,FALSE
637419,Y,change,2019,2019-11-24,2,,20031422,現任區議員、資深社區工作者,區政聯盟,泛民,4279,66.7,區鎮樺,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637419/avatar_xvppibfVW5BQGuXj.jpg,TRUE,FALSE
637418,Y,change,2019,2019-11-24,2,,20151582,議員助理,區政聯盟,泛民,3693,57.8,區鎮濠,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637418/avatar_dZihdGnRAwLpKtoj.jpg,TRUE,FALSE
658276,Y,change,2019,2019-11-24,3,,20199384,無提供,獨立,泛民,3435,41.4,何偉霖,,男,泛民獨立,https://cdn.hk01.com/di/media/images/cis/5dc3a5935272b81167ca1bbe.png/dxCKf5MiWBo6g9TZrE2zU4ppjOuEdqouhvb2jIb29ow?v=small,TRUE,FALSE
637560,Y,change,2019,2019-11-24,1,,20031419,現任區議員,新民主同盟,泛民,6028,70.9,任啟邦,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637560/avatar_CC0tocyGDwsbcHiM.jpg,TRUE,FALSE
637151,Y,change,2019,2019-11-24,1,,19990588,現任區議員,新民主同盟,泛民,4670,70.4,關永業,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637151/avatar_t1PbRhfoMjMrpmnT.jpg,TRUE,FALSE
637367,Y,change,2019,2019-11-24,1,,20199694,廣告公司助理創作總監,大埔民主聯盟,泛民,3768,57.1,連桷璋,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637367/avatar_o3xfpXNhbNIzlio9.jpg,TRUE,FALSE
637450,Y,change,2019,2019-11-24,2,,20199651,議員助理,區政聯盟,泛民,4266,56.7,姚鈞豪,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637450/avatar_BBN5Ncbc7dRVQHps.jpg,TRUE,FALSE
637579,Y,change,2019,2019-11-24,2,,20199582,教師,大埔民主聯盟,泛民,3346,53.6,毛家俊,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/637579/avatar_85PXwEGHtk0CJgWp.jpg,TRUE,FALSE
637281,Y,change,2019,2019-11-24,2,,20199746,議員助理,熱血公民,泛民,5541,60.6,黃兆健,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637281/avatar_l4XhEWEtCYaxkXjY.jpg,TRUE,FALSE
637442,Y,change,2019,2019-11-24,2,,20199654,政策研究,新民主同盟,泛民,4435,56.4,胡耀昌,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637442/avatar_Ymc7wnyHO7zGYWsk.jpg,TRUE,FALSE
658316,Y,change,2019,2019-11-24,2,,20199480,禮儀學院院長,大埔民主聯盟,泛民,3605,52.1,陳振哲,,男,泛民獨立,https://cdn.hk01.com/media/account/avatar/658316/avatar_x6Z9lSK5xaM3i8UI.jpg,TRUE,FALSE
637487,Y,change,2019,2019-11-24,2,,20151604,現任區議員、註冊社工,新民主同盟,泛民,6657,66.9,周炫瑋,,男,泛民政黨,https://cdn.hk01.com/media/account/avatar/637487/avatar_uo8C0vqVdQ2kWDfe.jpg,TRUE,FALSE
637326,Y,change,2019,2019-11-24,2,,20199719,社區主任,獨立民主派,泛民,4370,58.6,陳蔚嘉,,女,泛民獨立,https://cdn.hk01.com/media/account/avatar/637326/avatar_g9eGo67QCoFXyfNn.jpg,TRUE,FALSE
